symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
BCHUSDT,2025-12-01 00:00:00+00:00,540.7,544.8,508.8,523.2,94571.734,49439405.5508,45613.033,23861827.6898,211984,-0.03308572458576542,0.0196533203125,0.04137230178902662,-0.01495361328125,-0.002777099609375,0.041748046875,0.055908203125
BCHUSDT,2025-12-02 00:00:00+00:00,523.1,558.5,519.9,545.3,84212.038,45185277.6349,39908.112,21398672.1007,212263,0.04137230178902662,-0.00537109375,0.07980286737780684,-0.03173828125,-0.021484375,0.0098876953125,0.018798828125
BCHUSDT,2025-12-03 00:00:00+00:00,545.3,607.4,543.5,590.6,143540.998,83186470.4331,87519.842,50504042.9177,343155,0.07980286737780684,0.0001220703125,-0.026942856680577165,-0.029052734375,-0.018310546875,0.0179443359375,0.0289306640625
BCHUSDT,2025-12-04 00:00:00+00:00,590.5,600.0,566.3,574.9,57320.174,33474580.253,27225.301,15916688.1286,185879,-0.026942856680577165,0.030517578125,-0.02697386983791894,0.0034942626953125,0.01287841796875,0.048583984375,0.058349609375
BCHUSDT,2025-12-05 00:00:00+00:00,574.9,583.7,557.0,559.6,42663.376,24427667.2771,22014.711,12616739.1302,174303,-0.02697386983791894,-0.0322265625,0.04182220893528399,-0.05859375,-0.049560546875,-0.0164794921875,-0.007476806640625
BCHUSDT,2025-12-06 00:00:00+00:00,559.6,596.9,557.9,583.5,49121.844,28549953.1829,24465.961,14216168.4593,178342,0.04182220893528399,-0.0361328125,0.02538207327141695,-0.0654296875,-0.05517578125,-0.017578125,-0.00726318359375
BCHUSDT,2025-12-07 00:00:00+00:00,583.6,605.0,567.7,598.5,41420.536,24330078.2961,21308.564,12541304.6237,173168,0.02538207327141695,-0.0111083984375,-0.032951350766283305,-0.041748046875,-0.0302734375,0.007415771484375,0.0179443359375
BCHUSDT,2025-12-08 00:00:00+00:00,598.5,605.0,575.8,579.1,36561.435,21642494.4953,18574.751,11004758.5852,118983,-0.032951350766283305,-0.0123291015625,0.010136673000112673,-0.041015625,-0.0296630859375,0.003265380859375,0.0130615234375
BCHUSDT,2025-12-09 00:00:00+00:00,579.2,591.3,570.0,585.0,96628.13,56367168.1072,78598.093,45880538.4167,123781,0.010136673000112673,-0.00191497802734375,-0.0214244545678417,-0.026123046875,-0.01708984375,0.0125732421875,0.0218505859375
BCHUSDT,2025-12-10 00:00:00+00:00,584.9,588.9,558.8,572.6,96044.058,54520531.1577,65285.049,37019635.8091,206946,-0.0214244545678417,0.0002765655517578125,0.0029645152062354185,-0.032470703125,-0.0205078125,0.02001953125,0.03173828125
