symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
LTCUSDT,2025-12-01 00:00:00+00:00,82.37,82.5,74.66,77.55,768955.214,59761238.56868,380085.222,29525416.47149,474914,-0.060419799385386774,0.0034027099609375,0.06538439152816711,-0.031494140625,-0.01806640625,0.026123046875,0.04248046875
LTCUSDT,2025-12-02 00:00:00+00:00,77.56,83.31,77.31,82.79,416570.506,33591104.10363,207641.661,16750105.58497,293903,0.06538439152816711,2.3126602172851562e-05,0.036061314579413306,-0.0361328125,-0.0225830078125,0.024169921875,0.041259765625
LTCUSDT,2025-12-03 00:00:00+00:00,82.8,86.73,82.5,85.83,501837.773,42736375.54558,251966.965,21459301.39266,331783,0.036061314579413306,0.0024566650390625,-0.027043036661098974,-0.039306640625,-0.0234375,0.0299072265625,0.049560546875
LTCUSDT,2025-12-04 00:00:00+00:00,85.83,86.77,82.16,83.54,457518.638,38611717.12697,209693.316,17697720.72688,328783,-0.027043036661098974,0.00012683868408203125,-0.038560170047974296,-0.03759765625,-0.0230712890625,0.024169921875,0.04150390625
LTCUSDT,2025-12-05 00:00:00+00:00,83.54,84.13,79.59,80.38,404693.922,33081694.32529,188065.32,15384874.31113,325385,-0.038560170047974296,-0.0033416748046875,0.016043784835355623,-0.036376953125,-0.0233154296875,0.0172119140625,0.032958984375
LTCUSDT,2025-12-06 00:00:00+00:00,80.39,82.52,79.9,81.68,271214.908,22050455.77511,144921.419,11784152.87033,203621,0.016043784835355623,-0.0035400390625,-0.003065418377370399,-0.036376953125,-0.0234375,0.0172119140625,0.03369140625
LTCUSDT,2025-12-07 00:00:00+00:00,81.67,83.76,79.88,81.43,278926.302,22798096.87373,136099.55,11128682.22709,271559,-0.003065418377370399,-0.00177764892578125,0.029524225517279845,-0.034423828125,-0.021240234375,0.0179443359375,0.03271484375
LTCUSDT,2025-12-08 00:00:00+00:00,81.43,84.49,81.01,83.87,356631.49,29749384.53881,188680.937,15742248.37842,272197,0.029524225517279845,-0.00335693359375,0.02298409856705863,-0.033935546875,-0.0216064453125,0.014404296875,0.02783203125
LTCUSDT,2025-12-09 00:00:00+00:00,83.87,87.54,82.47,85.82,438493.075,37395806.16569,224722.202,19164037.83549,332657,0.02298409856705863,-0.0003032684326171875,-0.01787021455556914,-0.0380859375,-0.0234375,0.0235595703125,0.04052734375
LTCUSDT,2025-12-10 00:00:00+00:00,85.82,87.09,83.74,84.3,343758.859,29212283.93396,155499.901,13213660.70184,287868,-0.01787021455556914,-0.0011749267578125,-0.016384986544697,-0.03759765625,-0.0234375,0.02197265625,0.038818359375
LTCUSDT,2025-12-11 00:00:00+00:00,84.3,84.59,80.31,82.93,447190.593,36557271.47641,226409.307,18507386.90945,347974,-0.016384986544697,-0.005157470703125,-0.011887573273273944,-0.03759765625,-0.0245361328125,0.0147705078125,0.03076171875
LTCUSDT,2025-12-12 00:00:00+00:00,82.93,84.49,80.5,81.95,300466.28,24860580.76464,156832.839,12988597.84016,264158,-0.011887573273273944,-0.004302978515625,-0.005874450867287884,-0.034423828125,-0.02197265625,0.01324462890625,0.0269775390625
LTCUSDT,2025-12-13 00:00:00+00:00,81.95,82.45,80.77,81.47,150564.427,12308110.81223,73740.971,6026669.36835,125041,-0.005874450867287884,-0.002532958984375,-0.0312934591973244,-0.0361328125,-0.0228271484375,0.017333984375,0.0322265625
LTCUSDT,2025-12-14 00:00:00+00:00,81.47,81.99,77.96,78.96,246089.417,19596303.76955,130327.032,10378083.50266,196692,-0.0312934591973244,0.00151824951171875,-0.018534434831805946,-0.039794921875,-0.0234375,0.0262451171875,0.0439453125
LTCUSDT,2025-12-15 00:00:00+00:00,78.96,81.42,75.74,77.51,377024.701,29621794.3707,199697.297,15670140.20369,312246,-0.018534434831805946,0.0019989013671875,0.020053038008995827,-0.034423828125,-0.020263671875,0.02490234375,0.042236328125
LTCUSDT,2025-12-16 00:00:00+00:00,77.52,79.89,76.44,79.08,398870.126,31273409.08815,208077.608,16312136.96363,273597,0.020053038008995827,0.0002536773681640625,-0.03959508772446707,-0.038818359375,-0.023193359375,0.0252685546875,0.044189453125
LTCUSDT,2025-12-17 00:00:00+00:00,79.07,81.04,75.16,76.01,376262.289,29332956.44287,181253.966,14128569.17091,311547,-0.03959508772446707,0.00469970703125,-0.0228885574142339,-0.03564453125,-0.0198974609375,0.0299072265625,0.048095703125
LTCUSDT,2025-12-18 00:00:00+00:00,76.01,78.56,72.64,74.29,475331.443,35828259.3723,245476.846,18502094.88872,382878,-0.0228885574142339,0.00213623046875,0.04217254261214354,-0.031982421875,-0.01904296875,0.0240478515625,0.039794921875
LTCUSDT,2025-12-19 00:00:00+00:00,74.28,78.02,73.56,77.49,362068.467,27568332.26807,198506.456,15115231.4587,287432,0.04217254261214354,-0.000522613525390625,0.004506542101890609,-0.03564453125,-0.0223388671875,0.02099609375,0.036376953125
LTCUSDT,2025-12-20 00:00:00+00:00,77.49,79.41,76.43,77.84,157890.421,12211430.33712,76982.731,5954343.78953,127416,0.004506542101890609,-0.002685546875,-0.01358101453529681,-0.037109375,-0.0235595703125,0.0185546875,0.034423828125
LTCUSDT,2025-12-21 00:00:00+00:00,77.84,78.05,75.46,76.79,208349.125,15993013.81049,106223.112,8156597.63254,169708,-0.01358101453529681,-0.00191497802734375,0.003380138423672463,-0.031982421875,-0.0201416015625,0.01708984375,0.031982421875
LTCUSDT,2025-12-22 00:00:00+00:00,76.79,79.49,76.35,77.05,307831.718,23942302.47371,165324.829,12857332.21955,252627,0.003380138423672463,-0.002044677734375,-0.0005192782149663344,-0.029052734375,-0.018310546875,0.01446533203125,0.02734375
LTCUSDT,2025-12-23 00:00:00+00:00,77.05,77.96,75.53,77.01,260524.06,20004466.82409,140004.349,10750709.30828,224255,-0.0005192782149663344,-0.000820159912109375,-0.015968925727221084,-0.0263671875,-0.0159912109375,0.01361083984375,0.0245361328125
LTCUSDT,2025-12-24 00:00:00+00:00,77.01,77.42,75.22,75.79,266137.657,20215629.97507,124284.127,9440892.66621,190176,-0.015968925727221084,0.00128936767578125,-0.001056105708722832,-0.026123046875,-0.01483154296875,0.0167236328125,0.0283203125
LTCUSDT,2025-12-25 00:00:00+00:00,75.79,77.57,75.36,75.71,204493.057,15648108.78935,102446.218,7840916.91969,158515,-0.001056105708722832,0.0002155303955078125,0.015205431245825629,-0.0291748046875,-0.016845703125,0.01611328125,0.0286865234375
LTCUSDT,2025-12-26 00:00:00+00:00,75.7,78.0,75.48,76.87,254509.443,19583246.34934,127956.238,9848315.15389,189137,0.015205431245825629,-0.00286865234375,0.04402746682468095,-0.0302734375,-0.0189208984375,0.0125732421875,0.025390625
LTCUSDT,2025-12-27 00:00:00+00:00,76.87,80.58,76.76,80.33,211258.146,16539166.37659,107790.958,8441859.78352,147647,0.04402746682468095,-0.006103515625,-0.020118872989345782,-0.04150390625,-0.0269775390625,0.0157470703125,0.033447265625
