symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
XRPUSDT,2025-12-01 00:00:00+00:00,2.1549,2.1609,1.9835,2.0297,173919553.1,355365694.67381,82353788.7,168414104.91504,1739470,-0.05990272467426716,-0.0035247802734375,0.059067108823221304,-0.0400390625,-0.0260009765625,0.0162353515625,0.0283203125
XRPUSDT,2025-12-02 00:00:00+00:00,2.0297,2.1831,1.995,2.1532,132464308.9,278033250.95284,61100904.7,127883001.43629,1361804,0.059067108823221304,-0.00311279296875,0.02041074809426191,-0.04296875,-0.0279541015625,0.0201416015625,0.03466796875
XRPUSDT,2025-12-03 00:00:00+00:00,2.1531,2.219,2.1414,2.1976,111507874.4,243427331.82546,52601902.7,114843940.63389,1174499,0.02041074809426191,-0.005126953125,-0.04733508934013131,-0.0419921875,-0.0283203125,0.016845703125,0.0303955078125
XRPUSDT,2025-12-04 00:00:00+00:00,2.1976,2.2146,2.0691,2.096,101092517.6,216617251.44724,48983080.2,104934739.65709,1060667,-0.04733508934013131,-0.00115203857421875,-0.02982983133302275,-0.0361328125,-0.023681640625,0.0201416015625,0.033935546875
XRPUSDT,2025-12-05 00:00:00+00:00,2.096,2.113,2.0125,2.0344,95338082.9,196417783.93917,47063231.3,96940363.89465,1051956,-0.02982983133302275,-0.00010919570922851562,-0.001721890568846085,-0.0322265625,-0.02001953125,0.0179443359375,0.029541015625
XRPUSDT,2025-12-06 00:00:00+00:00,2.0344,2.0504,2.0154,2.0309,43569024.8,88516862.0396,21768989.3,44228064.01045,452030,-0.001721890568846085,-0.00201416015625,0.006527470355911946,-0.0322265625,-0.0208740234375,0.01416015625,0.0242919921875
XRPUSDT,2025-12-07 00:00:00+00:00,2.031,2.1109,1.9894,2.0442,83786859.8,171442641.89825,39289939.6,80400940.15758,999527,0.006527470355911946,-0.00116729736328125,0.013700841045657386,-0.0247802734375,-0.015869140625,0.01202392578125,0.0208740234375
XRPUSDT,2025-12-08 00:00:00+00:00,2.0442,2.1239,2.0319,2.0724,88049790.9,183591495.3019,39982706.1,83396344.16092,951747,0.013700841045657386,-0.00592041015625,0.016178020005863436,-0.02978515625,-0.0203857421875,0.00628662109375,0.0147705078125
XRPUSDT,2025-12-09 00:00:00+00:00,2.0723,2.178,2.0419,2.1062,113859655.0,240316667.84854,53784394.9,113429486.01826,1228042,0.016178020005863436,-0.00160980224609375,-0.031053604211581765,-0.02392578125,-0.015380859375,0.01031494140625,0.0185546875
XRPUSDT,2025-12-10 00:00:00+00:00,2.1061,2.1108,2.0346,2.0418,125132700.4,259342035.77229,54599144.9,113163154.28314,1233167,-0.031053604211581765,-0.005035400390625,-0.0038274741264098244,-0.024658203125,-0.0169677734375,0.005096435546875,0.01251220703125
XRPUSDT,2025-12-11 00:00:00+00:00,2.0418,2.057,1.9767,2.034,125057005.0,251500084.80395,60702976.4,122062122.28411,1105100,-0.0038274741264098244,-0.004425048828125,-0.013163945228805152,-0.022705078125,-0.015625,0.00494384765625,0.01190185546875
XRPUSDT,2025-12-12 00:00:00+00:00,2.034,2.0478,1.9692,2.0074,77987124.7,156851459.70608,36371229.6,73113371.33673,836283,-0.013163945228805152,-0.005096435546875,0.007592900179349882,-0.0211181640625,-0.01507568359375,0.0033111572265625,0.0098876953125
XRPUSDT,2025-12-13 00:00:00+00:00,2.0075,2.0482,2.0068,2.0227,44193267.1,89650356.06012,20946081.7,42474719.45386,394991,0.007592900179349882,-0.00439453125,-0.022144815351843428,-0.0228271484375,-0.015625,0.00531005859375,0.01251220703125
XRPUSDT,2025-12-14 00:00:00+00:00,2.0226,2.0306,1.9527,1.9784,45148587.9,90071177.0555,22960082.2,45794683.37407,490084,-0.022144815351843428,-0.00396728515625,-0.04143505138625814,-0.0269775390625,-0.0184326171875,0.00860595703125,0.01708984375
XRPUSDT,2025-12-15 00:00:00+00:00,1.9784,2.0143,1.8695,1.8981,115746358.6,224006702.35929,56159469.8,108810189.74905,1181500,-0.04143505138625814,-0.00335693359375,0.016511164581361926,-0.029296875,-0.0191650390625,0.00994873046875,0.018798828125
XRPUSDT,2025-12-16 00:00:00+00:00,1.8981,1.9491,1.852,1.9297,101283394.8,193014736.53332,48383591.9,92237645.80332,1113011,0.016511164581361926,-0.0034027099609375,-0.035337502363353424,-0.025634765625,-0.017333984375,0.0087890625,0.016845703125
XRPUSDT,2025-12-17 00:00:00+00:00,1.9297,1.9874,1.8474,1.8627,111714892.8,213339007.05976,56251900.8,107387854.12595,1273357,-0.035337502363353424,-0.00567626953125,-0.030027049501832104,-0.03173828125,-0.022216796875,0.00872802734375,0.0177001953125
XRPUSDT,2025-12-18 00:00:00+00:00,1.8627,1.9341,1.8,1.8076,126981039.0,236200241.80635,60044940.9,111578774.29725,1359171,-0.030027049501832104,-0.00933837890625,0.05468430759461684,-0.03466796875,-0.0250244140625,0.00408935546875,0.0126953125
XRPUSDT,2025-12-19 00:00:00+00:00,1.8076,1.9213,1.7711,1.9092,144601510.3,268667251.35816,72865144.9,135350779.07314,1295277,0.05468430759461684,-0.00518798828125,0.012647525915610247,-0.0308837890625,-0.021240234375,0.0084228515625,0.0172119140625
XRPUSDT,2025-12-20 00:00:00+00:00,1.9092,1.9588,1.8936,1.9335,53235023.5,102570019.69904,25611687.3,49347171.632,462154,0.012647525915610247,-0.007049560546875,-0.00580944628853719,-0.0296630859375,-0.0213623046875,0.00518798828125,0.0133056640625
XRPUSDT,2025-12-21 00:00:00+00:00,1.9335,1.9498,1.8948,1.9223,53029272.9,101764349.86736,26120117.8,50118580.49092,508164,-0.00580944628853719,-0.003662109375,-0.009407898794043579,-0.0260009765625,-0.017578125,0.0081787109375,0.016357421875
XRPUSDT,2025-12-22 00:00:00+00:00,1.9224,1.9493,1.8917,1.9043,88731614.2,170541148.42268,45018207.1,86494032.8813,833845,-0.009407898794043579,-0.0078125,-0.01635952518974082,-0.031005859375,-0.0218505859375,0.0030364990234375,0.01068115234375
XRPUSDT,2025-12-23 00:00:00+00:00,1.9044,1.91,1.863,1.8734,77815693.8,146784418.82902,37247409.9,70289295.80384,667978,-0.01635952518974082,-0.00628662109375,-0.005674229666808084,-0.0294189453125,-0.0203857421875,0.004974365234375,0.01312255859375
XRPUSDT,2025-12-24 00:00:00+00:00,1.8734,1.8783,1.8372,1.8628,59895979.8,111432748.24416,28122051.4,52320190.02546,562567,-0.005674229666808084,-0.007598876953125,-0.0163450085771093,-0.0341796875,-0.0238037109375,0.00543212890625,0.01416015625
XRPUSDT,2025-12-25 00:00:00+00:00,1.8627,1.8892,1.8291,1.8326,46144808.4,86049091.66366,18895048.4,35233263.92579,445516,-0.0163450085771093,-0.0072021484375,0.006038698545232202,-0.02978515625,-0.020751953125,0.0030975341796875,0.0106201171875
XRPUSDT,2025-12-26 00:00:00+00:00,1.8325,1.8833,1.8246,1.8437,76825530.8,142650101.48219,32086816.6,59590381.19293,812307,0.006038698545232202,-0.004791259765625,0.016033917157396993,-0.0191650390625,-0.01361083984375,0.00194549560546875,0.0076904296875
XRPUSDT,2025-12-27 00:00:00+00:00,1.8437,1.8788,1.8417,1.8735,31244471.3,57872471.63674,13426787.1,24871947.44292,254408,0.016033917157396993,-0.00665283203125,-0.004332831940978887,-0.0245361328125,-0.0174560546875,0.00066375732421875,0.00677490234375
XRPUSDT,2025-12-28 00:00:00+00:00,1.8734,1.8796,1.8539,1.8654,26597238.3,49683128.09448,11930393.5,22282627.00367,272306,-0.004332831940978887,-0.0057373046875,-0.007857529259918561,-0.02490234375,-0.017333984375,0.003082275390625,0.0098876953125
XRPUSDT,2025-12-29 00:00:00+00:00,1.8655,1.918,1.845,1.8508,70265708.5,132149106.78247,32549273.9,61162953.30353,713307,-0.007857529259918561,-0.005126953125,0.01437638750396919,-0.0283203125,-0.0185546875,0.005462646484375,0.01348876953125
XRPUSDT,2025-12-30 00:00:00+00:00,1.8508,1.8864,1.8439,1.8776,48337735.6,90287787.52763,22283300.5,41634330.59681,418695,0.01437638750396919,-0.004302978515625,-0.01897957453335053,-0.025634765625,-0.017333984375,0.00592041015625,0.01336669921875
XRPUSDT,2025-12-31 00:00:00+00:00,1.8776,1.8839,1.8123,1.8423,58334893.8,108118689.1138,29177521.4,54074984.83962,440483,-0.01897957453335053,-0.003326416015625,0.020203792916452468,-0.029052734375,-0.0185546875,0.008544921875,0.017333984375
XRPUSDT,2026-01-01 00:00:00+00:00,1.8424,1.8811,1.8261,1.8799,41082589.1,76213964.8482,20405073.0,37859464.44496,299761,0.020203792916452468,-0.003448486328125,0.06537265902472178,-0.0296630859375,-0.019287109375,0.00946044921875,0.01806640625
XRPUSDT,2026-01-02 00:00:00+00:00,1.8799,2.0315,1.8689,2.0069,127347907.2,247734472.67035,57647850.6,112078420.53494,1017519,0.06537265902472178,0.0076904296875,0.005614782085791026,-0.0260009765625,-0.01300048828125,0.0272216796875,0.0400390625
XRPUSDT,2026-01-03 00:00:00+00:00,2.0068,2.0561,1.9844,2.0182,74386522.1,150077641.84672,34402743.5,69371119.38399,656247,0.005614782085791026,0.006805419921875,0.03538857024694897,-0.0291748046875,-0.0162353515625,0.029052734375,0.04296875
XRPUSDT,2026-01-04 00:00:00+00:00,2.0182,2.1204,2.0163,2.0909,113757086.3,235923401.78094,56325285.7,116827520.79926,980782,0.03538857024694897,0.0262451171875,0.1158841241670443,-0.01556396484375,-0.000423431396484375,0.054931640625,0.07421875
XRPUSDT,2026-01-05 00:00:00+00:00,2.0908,2.3695,2.0877,2.3478,210318025.3,467707997.15885,102985570.5,228982496.06502,1982421,0.1158841241670443,0.03271484375,-0.01874517484046867,-0.024658203125,-0.00469970703125,0.07421875,0.103515625
XRPUSDT,2026-01-06 00:00:00+00:00,2.3479,2.4172,2.2046,2.3042,270372108.1,629154170.10637,131187585.7,305107045.68603,2585653,-0.01874517484046867,0.01904296875,-0.06198990979072794,-0.0284423828125,-0.0107421875,0.05029296875,0.072265625
XRPUSDT,2026-01-07 00:00:00+00:00,2.3042,2.3205,2.1517,2.1657,115603277.7,257626886.6184,55492734.1,123612092.295,1456273,-0.06198990979072794,6.246566772460938e-05,-0.01981925023528197,-0.037841796875,-0.0238037109375,0.0228271484375,0.036865234375
XRPUSDT,2026-01-08 00:00:00+00:00,2.1658,2.1925,2.0649,2.1232,156536080.5,331908879.48803,73952325.5,157051965.18221,1614939,-0.01981925023528197,-0.00225830078125,-0.01298904253710187,-0.0380859375,-0.024658203125,0.0181884765625,0.0308837890625
XRPUSDT,2026-01-09 00:00:00+00:00,2.1232,2.1622,2.0727,2.0958,117777092.0,248795674.65699,62819422.8,132733468.14568,1257235,-0.01298904253710187,0.000431060791015625,-0.0024364039282585015,-0.03173828125,-0.020263671875,0.0201416015625,0.0322265625
