symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
DOGEUSDT,2025-01-01 00:00:00+00:00,0.316,0.32749,0.31195,0.32513,705437154.0,225584886.81993,332104809.0,106219941.04296,780419,0.02848288876415217,-0.002410888671875,0.04156849403194163,-0.055419921875,-0.032958984375,0.027099609375,0.04736328125
DOGEUSDT,2025-01-02 00:00:00+00:00,0.32513,0.345,0.3246,0.33893,1564674333.0,526926487.28007,783934165.0,263933134.26103,1466860,0.04156849403194163,0.0035400390625,0.11408814074762086,-0.042724609375,-0.0233154296875,0.0306396484375,0.04931640625
DOGEUSDT,2025-01-03 00:00:00+00:00,0.33894,0.38944,0.33599,0.37989,2152130037.0,781351607.0220301,1108070507.0,402108556.07246,2132210,0.11408814074762086,0.00799560546875,0.03857355538371532,-0.05078125,-0.0263671875,0.04345703125,0.0673828125
DOGEUSDT,2025-01-04 00:00:00+00:00,0.37989,0.39876,0.37642,0.39483,1857777267.0,720008733.87459,933341449.0,361822769.35064,2098380,0.03857355538371532,0.0022430419921875,-0.03224965181197503,-0.056396484375,-0.032470703125,0.03759765625,0.060546875
DOGEUSDT,2025-01-05 00:00:00+00:00,0.39482,0.39788,0.37516,0.3823,1058790866.0,407589082.4909,514589929.0,198181206.43388,1334766,-0.03224965181197503,-0.004302978515625,0.014335673752104872,-0.060791015625,-0.036865234375,0.0277099609375,0.048828125
DOGEUSDT,2025-01-06 00:00:00+00:00,0.38231,0.39555,0.376,0.38782,1121833276.0,433882739.78581,576489727.0,223067277.05624,1543481,0.014335673752104872,-0.003662109375,-0.10833883467999761,-0.05712890625,-0.035400390625,0.0277099609375,0.048095703125
DOGEUSDT,2025-01-07 00:00:00+00:00,0.38782,0.39831,0.34713,0.348,2539411771.0,941837524.3743101,1192464501.0,443141129.66858,2896678,-0.10833883467999761,-0.0032196044921875,-0.01651493423833461,-0.06787109375,-0.041259765625,0.034912109375,0.06005859375
DOGEUSDT,2025-01-08 00:00:00+00:00,0.348,0.35558,0.32444,0.3423,2126726199.0,729506270.65314,1063391156.0,364805575.88602,2980936,-0.01651493423833461,0.000553131103515625,-0.06424642240612388,-0.0615234375,-0.036376953125,0.037109375,0.060546875
DOGEUSDT,2025-01-09 00:00:00+00:00,0.3423,0.34686,0.3143,0.321,1860743903.0,609426648.77337,870764540.0,285080907.42202,2586130,-0.06424642240612388,0.0023345947265625,0.03934052385252018,-0.052001953125,-0.0301513671875,0.035888671875,0.057861328125
DOGEUSDT,2025-01-10 00:00:00+00:00,0.32099,0.33983,0.32091,0.33388,1488638174.0,492051412.80003,746285552.0,246693259.77028,2036447,0.03934052385252018,0.00836181640625,0.021687168634987986,-0.044189453125,-0.0223388671875,0.039794921875,0.060546875
DOGEUSDT,2025-01-11 00:00:00+00:00,0.33388,0.34817,0.32956,0.3412,604720851.0,203958287.51324,293091865.0,98943678.03989,919110,0.021687168634987986,-0.0021209716796875,-0.015625548677308698,-0.0576171875,-0.0341796875,0.029296875,0.049072265625
DOGEUSDT,2025-01-12 00:00:00+00:00,0.3412,0.34355,0.33168,0.33591,648565559.0,219549254.34156,308456940.0,104451806.69049,854659,-0.015625548677308698,-0.004852294921875,0.006409707692152322,-0.060546875,-0.036376953125,0.02587890625,0.046875
DOGEUSDT,2025-01-13 00:00:00+00:00,0.33591,0.34628,0.30969,0.33807,1782621475.0,580111787.90483,854993115.0,278499906.20378,2642054,0.006409707692152322,-0.004364013671875,0.05142491526931958,-0.060546875,-0.03662109375,0.0262451171875,0.047607421875
DOGEUSDT,2025-01-14 00:00:00+00:00,0.33808,0.3622,0.33585,0.35591,1629282050.0,568333941.85917,800334815.0,279232721.22665,1874736,0.05142491526931958,-0.0009613037109375,0.07952602184485114,-0.056396484375,-0.03466796875,0.032470703125,0.05322265625
DOGEUSDT,2025-01-15 00:00:00+00:00,0.35591,0.38777,0.3483,0.38537,2004221988.0,733657688.1608499,1031503830.0,377893590.26095,2620129,0.07952602184485114,0.001434326171875,-0.023312425284291227,-0.05810546875,-0.0341796875,0.03759765625,0.06005859375
DOGEUSDT,2025-01-16 00:00:00+00:00,0.38537,0.39021,0.36761,0.37649,1998516270.0,756622622.0856099,995152243.0,377126448.42704,2844992,-0.023312425284291227,0.006072998046875,0.09798926203115721,-0.043701171875,-0.0233154296875,0.035400390625,0.05517578125
DOGEUSDT,2025-01-17 00:00:00+00:00,0.37649,0.42215,0.37549,0.41525,2738492069.0,1115256408.68302,1419366825.0,577243227.2759,3545433,0.09798926203115721,0.00909423828125,-0.04643171931237744,-0.05029296875,-0.026123046875,0.045654296875,0.0693359375
DOGEUSDT,2025-01-18 00:00:00+00:00,0.41525,0.43408,0.38355,0.39641,3421181167.0,1378958336.93383,1683489904.0,679234765.16693,4737964,-0.04643171931237744,-0.0002460479736328125,-0.10079934808025137,-0.059814453125,-0.034912109375,0.03466796875,0.05810546875
DOGEUSDT,2025-01-19 00:00:00+00:00,0.39641,0.40998,0.34684,0.3584,4843917387.0,1834764391.95838,2308183329.0,875169503.29993,6649024,-0.10079934808025137,0.00139617919921875,-0.010772096981911172,-0.06982421875,-0.040771484375,0.04345703125,0.0703125
DOGEUSDT,2025-01-20 00:00:00+00:00,0.35839,0.38663,0.34486,0.35456,4008416908.0,1464688334.34397,1998420686.0,730642034.61505,7506636,-0.010772096981911172,-0.001922607421875,0.04739779937075672,-0.0703125,-0.042236328125,0.037841796875,0.06396484375
DOGEUSDT,2025-01-21 00:00:00+00:00,0.35456,0.40382,0.33572,0.37177,4627964135.0,1720373097.05309,2283533121.0,849029158.52642,6395162,0.04739779937075672,0.0003833770751953125,-0.024120513849754333,-0.06884765625,-0.040283203125,0.04052734375,0.06640625
DOGEUSDT,2025-01-22 00:00:00+00:00,0.37178,0.3738,0.35506,0.36291,1430956457.0,521463661.03813,727258219.0,265086274.96711,2232684,-0.024120513849754333,0.00010251998901367188,-0.030353254022040588,-0.0634765625,-0.037353515625,0.03759765625,0.0625
DOGEUSDT,2025-01-23 00:00:00+00:00,0.36291,0.36457,0.34143,0.35206,1388750799.0,488786738.85996,671125278.0,236171352.73389,2719447,-0.030353254022040588,0.00095367431640625,-0.0034428339195284874,-0.05712890625,-0.033935546875,0.035400390625,0.057861328125
DOGEUSDT,2025-01-24 00:00:00+00:00,0.35207,0.36471,0.34278,0.35085,908457597.0,323433754.28481,451379356.0,160689092.30051,1712854,-0.0034428339195284874,0.002227783203125,0.007581279124186935,-0.0498046875,-0.0279541015625,0.03271484375,0.053466796875
DOGEUSDT,2025-01-25 00:00:00+00:00,0.35086,0.36165,0.34543,0.35352,696981516.0,245965750.81184,358236718.0,126466199.31199,1303677,0.007581279124186935,-0.003631591796875,-0.05068010240650955,-0.06201171875,-0.036865234375,0.029052734375,0.050537109375
DOGEUSDT,2025-01-26 00:00:00+00:00,0.35351,0.35743,0.335,0.33605,543676770.0,189206567.43011,258552805.0,90019390.08984,955459,-0.05068010240650955,-0.00341796875,-0.006208789832646167,-0.06591796875,-0.0390625,0.031982421875,0.055908203125
DOGEUSDT,2025-01-27 00:00:00+00:00,0.33604,0.33714,0.3051,0.33397,2468006517.0,792878121.42206,1202665856.0,386375599.46262,3456162,-0.006208789832646167,-0.004150390625,-0.04676957018132488,-0.06787109375,-0.041259765625,0.03173828125,0.0556640625
DOGEUSDT,2025-01-28 00:00:00+00:00,0.33398,0.33914,0.315,0.31871,935060400.0,308598829.88704,460312651.0,151842455.64465,1551034,-0.04676957018132488,-0.0026092529296875,0.01658536656028642,-0.0595703125,-0.03564453125,0.030029296875,0.05224609375
DOGEUSDT,2025-01-29 00:00:00+00:00,0.31872,0.33488,0.3167,0.32404,927314997.0,303080605.41825,458911890.0,149978365.54566,1635560,0.01658536656028642,-0.0031280517578125,0.022851338306510094,-0.05419921875,-0.03271484375,0.025634765625,0.045654296875
DOGEUSDT,2025-01-30 00:00:00+00:00,0.32405,0.33881,0.32201,0.33153,612408768.0,203642549.97294,306560819.0,101906381.63582,1007477,0.022851338306510094,0.0005035400390625,-0.007964550073789045,-0.04296875,-0.02490234375,0.0252685546875,0.04248046875
DOGEUSDT,2025-01-31 00:00:00+00:00,0.33154,0.34177,0.32346,0.3289,840256101.0,278915569.21348,418271266.0,138888410.91137,1397346,-0.007964550073789045,0.00213623046875,-0.06591374421952056,-0.029541015625,-0.0159912109375,0.0211181640625,0.03564453125
DOGEUSDT,2025-02-01 00:00:00+00:00,0.3289,0.33227,0.30328,0.30792,904981799.0,286548424.72673,434999711.0,137948241.2453,1293829,-0.06591374421952056,-0.00341796875,-0.13855456554643597,-0.056640625,-0.03466796875,0.0269775390625,0.046875
DOGEUSDT,2025-02-02 00:00:00+00:00,0.30793,0.31487,0.25001,0.26808,3690220690.0,1035985614.18053,1823030585.0,512171728.68992,4776744,-0.13855456554643597,0.000583648681640625,0.060677282497349605,-0.0712890625,-0.041748046875,0.043212890625,0.07177734375
DOGEUSDT,2025-02-03 00:00:00+00:00,0.26809,0.29295,0.20178,0.28485,7185937771.0,1790559906.3133,3461808307.0,863463928.0330701,8508859,0.060677282497349605,0.00012493133544921875,-0.07809912927110974,-0.0703125,-0.041259765625,0.040771484375,0.06884765625
DOGEUSDT,2025-02-04 00:00:00+00:00,0.28484,0.289,0.25525,0.26345,2848033074.0,762527135.2366701,1341410985.0,359302512.16775,4063289,-0.07809912927110974,-0.000759124755859375,-0.027944239960674633,-0.064453125,-0.037841796875,0.03564453125,0.06005859375
DOGEUSDT,2025-02-05 00:00:00+00:00,0.26346,0.26914,0.25333,0.25619,965551362.0,253215056.83768,479015660.0,125773683.52865,1484319,-0.027944239960674633,-0.0035400390625,-0.03293425731341748,-0.06298828125,-0.037841796875,0.030029296875,0.052490234375
