symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
LTCUSDT,2025-01-01 00:00:00+00:00,103.28,108.14,102.03,105.24,550072.36,57842205.47703,279945.63,29451905.39577,147983,0.01879970963370514,0.00191497802734375,-0.0009506607807896472,-0.045166015625,-0.0255126953125,0.029296875,0.04736328125
LTCUSDT,2025-01-02 00:00:00+00:00,105.23,108.75,104.61,105.14,660886.805,70341066.8243,343546.776,36576796.46417,165324,-0.0009506607807896472,0.0016021728515625,0.06952535286268446,-0.03857421875,-0.020751953125,0.023681640625,0.039306640625
LTCUSDT,2025-01-03 00:00:00+00:00,105.14,114.83,104.11,112.71,640808.332,69912748.42714,308237.778,33662915.08661,159725,0.06952535286268446,0.00148773193359375,-0.013397842423236384,-0.048828125,-0.0279541015625,0.0308837890625,0.0498046875
LTCUSDT,2025-01-04 00:00:00+00:00,112.72,112.88,110.07,111.21,361726.076,40303762.24262,178622.308,19905342.49291,100797,-0.013397842423236384,0.0009918212890625,0.039753174277183945,-0.044921875,-0.025146484375,0.026611328125,0.04443359375
LTCUSDT,2025-01-05 00:00:00+00:00,111.22,116.17,110.58,115.72,371535.918,41830282.64142,181395.903,20449759.29377,115690,0.039753174277183945,-0.00121307373046875,-0.014887316262305994,-0.05078125,-0.0296630859375,0.02685546875,0.044677734375
LTCUSDT,2025-01-06 00:00:00+00:00,115.72,117.38,111.64,114.01,662970.334,76019928.1264,321953.543,36915136.23315,166591,-0.014887316262305994,0.00032806396484375,-0.10427932390397743,-0.046630859375,-0.0269775390625,0.0272216796875,0.045166015625
LTCUSDT,2025-01-07 00:00:00+00:00,114.0,114.9,102.07,102.72,828382.941,89745542.35566,411274.799,44576924.0308,226889,-0.10427932390397743,0.001708984375,-0.012637934553746177,-0.05810546875,-0.032958984375,0.037109375,0.058837890625
LTCUSDT,2025-01-08 00:00:00+00:00,102.71,105.03,97.21,101.43,730219.614,74166451.49901,334254.016,33968056.17556,188335,-0.012637934553746177,0.003753662109375,0.007856271381017521,-0.049560546875,-0.0269775390625,0.035400390625,0.05615234375
LTCUSDT,2025-01-09 00:00:00+00:00,101.43,105.85,99.88,102.23,661927.707,67926967.84466,330720.206,33937831.3303,182495,0.007856271381017521,0.00299072265625,0.016781033004367174,-0.043701171875,-0.0240478515625,0.0294189453125,0.046875
LTCUSDT,2025-01-10 00:00:00+00:00,102.23,106.27,102.06,103.96,518210.256,54078413.37684,257299.156,26862197.35979,163169,0.016781033004367174,0.0024566650390625,0.004127675646917517,-0.041748046875,-0.022216796875,0.026123046875,0.042236328125
LTCUSDT,2025-01-11 00:00:00+00:00,103.94,104.97,102.17,104.39,310729.856,32198983.01702,151274.187,15682667.81089,108080,0.004127675646917517,-0.0002269744873046875,-0.019833282043260958,-0.04638671875,-0.02587890625,0.0244140625,0.041015625
LTCUSDT,2025-01-12 00:00:00+00:00,104.4,105.27,101.35,102.34,293039.88,30303091.58005,134325.619,13895286.59432,86313,-0.019833282043260958,-0.0020294189453125,-0.039564723852279826,-0.05322265625,-0.0311279296875,0.025390625,0.04296875
LTCUSDT,2025-01-13 00:00:00+00:00,102.35,104.47,92.57,98.37,753144.321,73185188.72286,347957.764,33815449.99318,199279,-0.039564723852279826,0.000583648681640625,0.04063899516024261,-0.05029296875,-0.028076171875,0.0286865234375,0.0478515625
LTCUSDT,2025-01-14 00:00:00+00:00,98.38,102.57,97.52,102.45,428318.978,42796201.3749,220141.194,22022762.02436,107802,0.04063899516024261,0.0010833740234375,0.13245712131655907,-0.04150390625,-0.0234375,0.025146484375,0.04150390625
LTCUSDT,2025-01-15 00:00:00+00:00,102.45,118.68,100.75,116.96,1024651.571,111327121.23137,528697.419,57519931.52549,272372,0.13245712131655907,0.001953125,0.06175056692493186,-0.05615234375,-0.031494140625,0.037109375,0.060302734375
LTCUSDT,2025-01-16 00:00:00+00:00,116.96,130.49,114.04,124.41,2986879.825,363927146.55475,1503671.923,183124737.4749,721768,0.06175056692493186,0.00640869140625,0.09669029108946425,-0.056640625,-0.03076171875,0.0458984375,0.07177734375
LTCUSDT,2025-01-17 00:00:00+00:00,124.44,141.22,124.44,137.04,2607980.341,353487964.13369,1291677.66,174960166.70667,677225,0.09669029108946425,0.0030059814453125,-0.08876422581704357,-0.072265625,-0.041748046875,0.049560546875,0.0791015625
LTCUSDT,2025-01-18 00:00:00+00:00,137.04,139.6,123.23,125.4,1829953.181,234445163.00831,843107.982,107977325.99751,934426,-0.08876422581704357,0.001983642578125,-0.0816322212114704,-0.07275390625,-0.0419921875,0.046875,0.076171875
LTCUSDT,2025-01-19 00:00:00+00:00,125.41,128.66,111.0,115.57,2294694.684,274862993.04496,1165196.687,139715620.11371,1101405,-0.0816322212114704,0.0017242431640625,0.02571143129187181,-0.0791015625,-0.04638671875,0.050537109375,0.08203125
LTCUSDT,2025-01-20 00:00:00+00:00,115.56,127.97,112.88,118.58,1899680.537,226254214.99284,951417.511,113371539.15509,1157585,0.02571143129187181,0.0026397705078125,0.004459597613587718,-0.0712890625,-0.04052734375,0.04638671875,0.07421875
LTCUSDT,2025-01-21 00:00:00+00:00,118.58,124.88,113.69,119.11,1104429.961,131488651.40666,544838.934,64911382.79351,654469,0.004459597613587718,0.0030364990234375,-0.03181640706406608,-0.059326171875,-0.033447265625,0.04052734375,0.064453125
LTCUSDT,2025-01-22 00:00:00+00:00,119.11,120.27,114.22,115.38,642663.305,74943201.31845,311693.276,36364426.71743,398295,-0.03181640706406608,0.0020294189453125,0.008973313014846163,-0.054931640625,-0.03076171875,0.03564453125,0.057861328125
LTCUSDT,2025-01-23 00:00:00+00:00,115.38,117.21,111.24,116.42,654578.406,74909001.19428,318083.354,36402452.41493,495044,0.008973313014846163,0.00127410888671875,0.019479202221853065,-0.05078125,-0.0291748046875,0.031005859375,0.050048828125
LTCUSDT,2025-01-24 00:00:00+00:00,116.42,122.99,112.82,118.71,987345.151,117209572.94791,481897.92,57203957.17438,576325,0.019479202221853065,0.0009765625,0.042952652043170225,-0.0546875,-0.0311279296875,0.032470703125,0.05322265625
LTCUSDT,2025-01-25 00:00:00+00:00,118.71,129.35,118.04,123.92,1390886.426,173332609.26364,696706.658,86823472.81235,736291,0.042952652043170225,0.002105712890625,-0.05652253205456681,-0.061279296875,-0.03515625,0.038818359375,0.0625
LTCUSDT,2025-01-26 00:00:00+00:00,123.93,125.1,116.9,117.11,568152.234,69424810.04339,261681.536,32017950.96505,324738,-0.05652253205456681,0.000904083251953125,-0.017659932618898644,-0.056884765625,-0.0322265625,0.033203125,0.0546875
LTCUSDT,2025-01-27 00:00:00+00:00,117.07,117.89,106.17,115.06,1211594.768,135260268.94243,558208.415,62383607.07379,836705,-0.017659932618898644,0.00125885009765625,-0.045700902961108625,-0.0546875,-0.030029296875,0.0322265625,0.05419921875
LTCUSDT,2025-01-28 00:00:00+00:00,115.05,116.95,109.1,109.92,691853.793,78762401.86206,353016.128,40192551.37276,453898,-0.045700902961108625,1.6450881958007812e-05,0.05297492187166686,-0.05517578125,-0.03173828125,0.031494140625,0.05322265625
LTCUSDT,2025-01-29 00:00:00+00:00,109.92,119.49,109.85,115.9,799397.356,91319836.49223,403405.601,46115510.32958,500818,0.05297492187166686,0.0035858154296875,0.11595988109486832,-0.048828125,-0.02685546875,0.03515625,0.056396484375
LTCUSDT,2025-01-30 00:00:00+00:00,115.9,134.0,114.22,130.15,1913996.416,245019109.9662,988599.394,126456521.38076,940384,0.11595988109486832,0.00457763671875,-0.01595448959752943,-0.060791015625,-0.033935546875,0.045166015625,0.072265625
LTCUSDT,2025-01-31 00:00:00+00:00,130.15,135.32,125.21,128.09,1149057.199,148641214.95944,590884.839,76557973.44707,593944,-0.01595448959752943,0.0019683837890625,-0.0817095917683055,-0.0546875,-0.03076171875,0.034423828125,0.056640625
LTCUSDT,2025-02-01 00:00:00+00:00,128.09,131.24,117.62,118.04,1183240.981,147414047.40906,490797.918,61110079.06468,591394,-0.0817095917683055,0.0002498626708984375,-0.07857535597958698,-0.06884765625,-0.04052734375,0.04052734375,0.0654296875
LTCUSDT,2025-02-02 00:00:00+00:00,118.05,121.41,104.02,109.12,1569458.035,177318750.18708,768143.063,86816362.97621,944118,-0.07857535597958698,0.0057373046875,-0.020460835069743943,-0.0712890625,-0.040283203125,0.054443359375,0.08544921875
LTCUSDT,2025-02-03 00:00:00+00:00,109.13,109.16,80.04,106.91,3614756.025,350431895.52384,1781769.605,173012991.73881,1825115,-0.020460835069743943,0.006256103515625,-0.05617401293883706,-0.06640625,-0.03662109375,0.05126953125,0.08154296875
LTCUSDT,2025-02-04 00:00:00+00:00,106.91,108.76,98.42,101.07,1303945.435,133447640.18243,644685.309,65969516.0363,862290,-0.05617401293883706,0.0025177001953125,0.02259817368132211,-0.06005859375,-0.034912109375,0.0419921875,0.06689453125
LTCUSDT,2025-02-05 00:00:00+00:00,101.08,109.45,100.47,103.38,1047918.633,109862583.64418,532355.035,55802895.60381,665118,0.02259817368132211,0.003448486328125,-0.016777607749136614,-0.05517578125,-0.03125,0.0390625,0.0615234375
