symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
BNBUSDT,2025-01-01 00:00:00+00:00,702.31,711.5,700.3,707.84,135703.339,95912659.04516,71288.596,50393053.58082,450993,0.007857416288886476,0.00160980224609375,-0.0022487969932099006,-0.0245361328125,-0.0140380859375,0.0179443359375,0.0281982421875
BNBUSDT,2025-01-02 00:00:00+00:00,707.84,715.8,698.04,706.25,292533.811,206642127.74701,148984.461,105250999.91415,715222,-0.0022487969932099006,0.0022735595703125,0.01214541398013047,-0.0220947265625,-0.011962890625,0.0169677734375,0.027099609375
BNBUSDT,2025-01-03 00:00:00+00:00,706.24,715.69,697.03,714.88,291701.675,206214578.80261,159091.006,112481688.30507,703090,0.01214541398013047,0.0016021728515625,-0.0020584062326802766,-0.02294921875,-0.01287841796875,0.0162353515625,0.0263671875
BNBUSDT,2025-01-04 00:00:00+00:00,714.87,721.84,707.82,713.41,167274.262,119663318.91078,86559.128,61934765.70646,477042,-0.0020584062326802766,0.0003604888916015625,-0.005791820506323653,-0.02294921875,-0.0128173828125,0.0137939453125,0.023681640625
BNBUSDT,2025-01-05 00:00:00+00:00,713.41,713.93,702.51,709.29,115144.345,81589551.0974,58981.298,41793844.90639,357365,-0.005791820506323653,-0.0011749267578125,0.027985228093980297,-0.02685546875,-0.01611328125,0.014404296875,0.025390625
BNBUSDT,2025-01-06 00:00:00+00:00,709.29,745.29,705.91,729.42,357347.859,259202689.33863,184530.506,133801847.42062,797928,0.027985228093980297,-0.0002727508544921875,-0.04401626848844664,-0.03125,-0.0184326171875,0.0179443359375,0.0302734375
BNBUSDT,2025-01-07 00:00:00+00:00,729.42,733.33,691.2,698.01,436096.682,311205654.41287,209418.604,149719600.5228,1160929,-0.04401626848844664,0.00020885467529296875,-0.0028406664535429726,-0.032958984375,-0.0194091796875,0.020263671875,0.03369140625
BNBUSDT,2025-01-08 00:00:00+00:00,698.0,707.46,674.72,696.03,427277.957,295988402.30722,207307.09,143686573.49684,1190705,-0.0028406664535429726,0.00130462646484375,-0.015273440061119636,-0.0286865234375,-0.0166015625,0.0203857421875,0.032958984375
BNBUSDT,2025-01-09 00:00:00+00:00,696.03,701.72,675.12,685.48,331906.578,229395154.56301,162954.004,112702855.91574,939316,-0.015273440061119636,0.00152587890625,0.011213660795876379,-0.0264892578125,-0.01507568359375,0.018310546875,0.0296630859375
BNBUSDT,2025-01-10 00:00:00+00:00,685.47,700.69,683.18,693.21,234590.487,162476464.702,126493.746,87614375.51518,738587,0.011213660795876379,0.000804901123046875,0.005021918447548401,-0.0267333984375,-0.0157470703125,0.0177001953125,0.0286865234375
BNBUSDT,2025-01-11 00:00:00+00:00,693.21,701.47,690.39,696.7,87734.79,61027521.95983,47204.381,32838208.15294,334776,0.005021918447548401,0.0006256103515625,-0.004834402670431892,-0.027587890625,-0.0159912109375,0.01708984375,0.02783203125
BNBUSDT,2025-01-12 00:00:00+00:00,696.71,698.63,689.8,693.34,78211.295,54271115.40096,40615.258,28184055.631,300207,-0.004834402670431892,-0.00139617919921875,-0.006801861272331067,-0.03076171875,-0.0184326171875,0.0164794921875,0.0281982421875
BNBUSDT,2025-01-13 00:00:00+00:00,693.35,700.0,660.0,688.64,386629.943,260749933.34469,172285.456,116338970.72958,1119948,-0.006801861272331067,-0.000522613525390625,0.014774724088812086,-0.0294189453125,-0.0177001953125,0.0169677734375,0.0283203125
BNBUSDT,2025-01-14 00:00:00+00:00,688.64,699.97,686.3,698.89,159723.609,110907862.84401,87445.141,60736371.70723,486074,0.014774724088812086,7.104873657226562e-05,0.02221558946656277,-0.0255126953125,-0.01495361328125,0.01544189453125,0.0255126953125
BNBUSDT,2025-01-15 00:00:00+00:00,698.89,715.0,688.45,714.59,282718.752,198505959.43022,154387.94,108432389.39035,792835,0.02221558946656277,0.0003719329833984375,-0.009123624990957424,-0.0250244140625,-0.01470947265625,0.0159912109375,0.0263671875
